Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2075,2.23572
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2080,2.2625900000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2085,2.2840700000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2090,2.30463
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2095,2.32239
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ10,2100,2.32972
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ10,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ10,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,1975,32.9999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,1990,42.4461
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2005,60.5771
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2010,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2015,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2020,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2025,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2030,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2035,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2040,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2045,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2050,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2055,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2060,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2065,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2070,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2075,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2080,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2085,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2090,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2095,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ10,2100,64.6855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,1975,28.1966
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,1990,28.5191
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2005,35.2273
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2010,38.4762
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2015,37.9722
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2020,33.9486
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2025,30.5945
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2030,27.3958
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2035,23.5711
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2040,20.2751
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2045,17.8547
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2050,16.6095
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2055,15.9212
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2060,15.4297
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2065,15.3112
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2070,15.1924
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2075,15.181
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2080,15.3311
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2085,15.6266
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2090,16.1531
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2095,16.7952
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ11,2100,17.4087
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,1975,52.5913
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,1990,77.5495
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2005,75.5462
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2010,58.3314
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2015,63.1885
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2020,66.7016
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2025,70.0162
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2030,72.95100000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2035,75.0538
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2040,76.5214
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2045,78.3742
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2050,81.0976
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2055,82.8735
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2060,84.0121
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2065,84.8773
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2070,85.0472
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2075,84.8113
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2080,84.36
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2085,83.6891
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2090,82.9236
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2095,81.9171
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ11,2100,80.6653
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,1975,256.57099999999997
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,1990,240.646
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2005,135.03799999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2010,99.7158
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2015,96.8232
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2020,86.9654
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2025,78.5572
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2030,70.5579
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2035,61.2521
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2040,53.1656
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2045,46.9889
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2050,43.4927
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2055,41.5321
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2060,40.1609
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2065,39.7413
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2070,39.4269
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2075,39.4339
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2080,39.8653
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2085,40.6846
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2090,42.0806
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2095,43.7977
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ11,2100,45.4924
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,1975,69.63
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,1990,67.967
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2005,77.2647
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2010,82.8205
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2015,83.6279
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2020,87.4159
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2025,90.9188
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2030,94.3841
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2035,99.2805
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2040,104.475
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2045,107.514
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2050,107.92200000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2055,106.78399999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2060,104.874
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2065,101.928
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2070,99.46600000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2075,97.8903
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2080,97.1388
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2085,96.8957
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2090,96.6996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2095,96.1178
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ11,2100,95.93700000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,1975,7.081119999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,1990,7.059489999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2005,7.645689999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2010,5.47155
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2015,5.202719999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2020,5.15151
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2025,5.05473
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2030,4.91036
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2035,4.7182900000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2040,4.54081
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2045,4.419230000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2050,4.306030000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2055,4.39616
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2060,4.43118
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2065,4.4223
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2070,4.37445
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2075,4.29472
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2080,4.18922
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2085,4.062
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2090,3.9159800000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2095,3.75584
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ11,2100,3.58535
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,1975,45.4133
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,1990,27.5999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2005,29.3367
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2010,27.1331
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2015,28.7291
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2020,29.8737
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2025,31.0638
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2030,32.0758
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2035,32.4644
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2040,32.7145
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2045,32.9579
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2050,33.3774
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2055,34.0491
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2060,34.6994
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2065,35.378
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2070,35.8538
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2075,36.2143
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2080,36.4937
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2085,36.7016
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2090,36.8708
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2095,36.9668
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ11,2100,36.9519
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,1975,15.9122
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,1990,14.2683
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2005,13.2369
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2010,10.0831
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2015,10.7908
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2020,11.434000000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2025,12.1093
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2030,12.7049
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2035,13.4507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2040,14.0963
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2045,14.8549
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2050,15.6889
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2055,15.8389
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2060,15.8851
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2065,15.884
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2070,15.7854
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2075,15.6268
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ11,2080,15.4297
